RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,373,3.5416,999
2,21,46,374,3.70525,999
3,21,46,374,3.53064,999
4,15,45,369,4.07536,999
5,21,46,378,3.38811,999
6,15,45,369,4.18975,999
7,15,45,369,4.24965,999
8,15,45,369,4.16498,999
9,21,46,374,3.61335,999
10,19,47,375,4.61344,999
11,21,46,374,3.70245,999
12,21,46,374,3.50335,999
13,21,46,375,3.86026,999
14,15,45,369,4.40294,999
15,15,45,369,4.58971,999
16,19,46,375,4.03904,999
17,15,45,369,4.76953,999
18,15,45,369,4.63886,999
19,21,46,375,3.5729,999
20,23,50,378,4.45532,999
21,21,46,374,3.94479,999
22,15,45,369,4.36689,999
23,19,47,375,3.29214,999
24,21,46,374,3.64494,999
25,21,46,375,3.82605,999
26,19,47,376,3.36179,999
27,16,46,379,5.02947,999
28,15,45,369,4.17403,999
29,15,45,369,4.35327,999
30,22,49,377,4.0124,999
