RUN,TS,MA,FL,RunningTime,Iterations
1,18,44,424,1.42002,999
2,20,44,454,1.38919,999
3,21,44,444,1.44049,999
4,19,44,445,1.38376,999
5,19,44,445,1.39099,999
6,20,44,442,1.31199,999
7,20,44,436,1.36016,999
8,18,44,444,1.39033,999
9,20,44,422,1.33884,999
10,20,44,447,1.30991,999
11,20,44,459,1.36095,999
12,21,44,406,1.41801,999
13,20,44,428,1.39827,999
14,19,44,418,1.4808,999
15,19,44,437,1.37925,999
16,19,44,435,1.40662,999
17,19,44,457,1.4163,999
18,20,44,437,1.37193,999
19,21,44,438,1.42984,999
20,19,44,409,1.39416,999
21,19,44,416,1.40178,999
22,19,44,429,1.37879,999
23,21,44,470,1.36935,999
24,21,44,402,1.46606,999
25,19,44,474,1.39594,999
26,20,44,471,1.3785,999
27,19,44,467,1.36136,999
28,22,44,440,1.37474,999
29,20,44,446,1.3289,999
30,18,44,464,1.34371,999
