RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,770,4.15674,999
2,8,92,688,3.49227,999
3,6,106,848,3.71668,999
4,6,105,813,3.79189,999
5,6,118,1037,3.74353,999
6,6,105,791,3.79763,999
7,6,118,1048,3.66928,999
8,6,105,823,3.90558,999
9,6,118,1080,3.47838,999
10,6,118,1095,3.71737,999
11,6,115,988,3.85799,999
12,8,92,735,3.28611,999
13,6,106,830,3.49914,999
14,6,118,1076,3.67429,999
15,6,105,815,3.83588,999
16,6,105,844,3.94277,999
17,6,106,861,3.82469,999
18,8,92,718,3.33921,999
19,6,118,1039,3.49003,999
20,6,118,1084,3.50427,999
21,6,118,1078,3.11088,999
22,6,118,979,3.59099,999
23,6,118,1058,3.50349,999
24,8,92,675,3.34824,999
25,9,87,722,3.57876,999
26,6,105,822,3.93612,999
27,8,92,770,3.39221,999
28,6,118,1078,3.55207,999
29,7,130,1065,3.67534,999
30,9,87,819,2.84091,999
