RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1063,3.63629,999
2,6,105,818,3.85546,999
3,6,118,1084,3.44014,999
4,8,92,671,3.4221,999
5,6,105,825,3.5486,999
6,6,118,1078,3.67428,999
7,6,118,1107,3.57216,999
8,6,118,1080,3.43905,999
9,6,106,836,4.03647,999
10,8,92,765,3.22803,999
11,6,106,876,3.5964,999
12,8,92,796,3.50769,999
13,6,105,838,3.36065,999
14,6,118,1068,3.74379,999
15,6,118,1066,3.67046,999
16,6,118,1063,3.67992,999
17,6,106,881,3.6708,999
18,8,92,741,3.29114,999
19,8,92,711,3.61548,999
20,6,118,971,3.12973,999
21,7,129,1172,3.80264,999
22,6,106,844,3.94499,999
23,8,92,731,3.75383,999
24,6,105,831,3.80857,999
25,7,130,1062,3.24514,999
26,6,105,817,3.87554,999
27,6,106,875,4.01417,999
28,8,110,894,3.5378,999
29,6,118,1053,3.643,999
30,6,106,783,3.8318,999
