RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,482,1.40369,999
2,20,44,456,1.36454,999
3,20,44,461,1.39864,999
4,19,44,438,1.3863,999
5,20,44,455,1.36276,999
6,18,44,423,1.40816,999
7,19,44,434,1.4114,999
8,18,44,415,1.35507,999
9,20,44,479,1.40226,999
10,20,44,451,1.37904,999
11,20,44,467,1.34576,999
12,19,44,426,1.4628,999
13,19,44,466,1.38753,999
14,18,44,417,1.29004,999
15,20,44,471,1.41177,999
16,22,44,443,1.29703,999
17,19,44,438,1.35017,999
18,20,44,430,1.31998,999
19,20,44,448,1.38559,999
20,19,44,477,1.41296,999
21,20,44,424,1.45083,999
22,20,44,450,1.41609,999
23,21,44,449,1.35764,999
24,19,44,420,1.41204,999
25,20,44,444,1.38889,999
26,19,44,438,1.4171,999
27,20,44,444,1.35773,999
28,20,44,455,1.38678,999
29,20,44,452,1.35814,999
30,20,44,435,1.38535,999
