RUN,TS,MA,FL,RunningTime,Iterations
1,18,47,374,3.40906,999
2,19,46,377,3.78359,999
3,18,47,374,3.91513,999
4,18,47,374,3.08955,999
5,15,45,369,4.37143,999
6,21,46,376,3.47498,999
7,18,47,374,3.43982,999
8,18,47,374,3.41839,999
9,16,53,394,4.77092,999
10,18,47,374,3.37672,999
11,21,46,374,3.843,999
12,15,45,369,4.31641,999
13,19,50,377,4.05269,999
14,21,46,374,3.73823,999
15,18,47,376,4.3393,999
16,18,47,374,3.37321,999
17,21,46,374,3.53862,999
18,19,50,378,4.31321,999
19,21,46,373,3.7603,999
20,21,46,374,3.53227,999
21,15,45,369,4.3767,999
22,18,47,374,3.43696,999
23,21,51,376,4.18735,999
24,18,47,374,3.53949,999
25,18,47,374,3.48258,999
26,21,51,376,4.15562,999
27,19,47,377,3.207,999
28,15,45,369,4.55299,999
29,19,47,378,4.02847,999
30,18,47,376,4.48351,999
