RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,447,1.49565,999
2,20,44,454,1.41067,999
3,20,44,457,1.40264,999
4,19,44,453,1.38402,999
5,19,44,439,1.52571,999
6,17,44,445,1.40829,999
7,19,44,456,1.44004,999
8,21,44,449,1.30762,999
9,19,44,452,1.31665,999
10,20,44,429,1.49965,999
11,20,44,447,1.3564,999
12,20,44,449,1.44948,999
13,19,44,452,1.43491,999
14,19,44,408,1.48135,999
15,20,44,464,1.39756,999
16,18,44,433,1.41553,999
17,20,44,432,1.35997,999
18,22,44,456,1.43444,999
19,20,44,441,1.39768,999
20,19,44,465,1.43171,999
21,21,44,467,1.3597,999
22,19,44,427,1.44415,999
23,21,44,432,1.50856,999
24,20,44,467,1.42284,999
25,20,44,462,1.4552,999
26,18,44,410,1.42549,999
27,21,44,466,1.40092,999
28,19,44,473,1.35559,999
29,21,44,449,1.29273,999
30,20,44,445,1.46129,999
