RUN,TS,MA,FL,RunningTime,Iterations
1,19,47,376,3.44051,999
2,15,45,369,4.33206,999
3,15,45,369,4.27955,999
4,19,47,377,3.38152,999
5,21,46,374,3.84834,999
6,15,45,369,3.94525,999
7,15,45,369,4.24644,999
8,21,46,374,3.56912,999
9,21,46,376,3.69308,999
10,15,45,369,4.31682,999
11,21,46,374,3.42623,999
12,21,46,374,3.73893,999
13,19,47,375,3.08602,999
14,15,45,369,4.30786,999
15,21,46,374,3.72357,999
16,15,45,369,4.26132,999
17,21,46,374,3.65013,999
18,21,46,374,3.62004,999
19,15,45,369,4.33365,999
20,21,51,376,4.15282,999
21,21,46,374,3.62421,999
22,19,50,377,4.36027,999
23,18,47,374,3.09425,999
24,15,45,369,3.98562,999
25,21,46,374,3.45062,999
26,18,47,374,3.29906,999
27,15,45,369,4.30839,999
28,15,45,369,4.34601,999
29,21,46,374,3.73552,999
30,21,46,373,3.74638,999
