RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,852,4.27119,999
2,6,118,1053,3.59039,999
3,6,115,983,4.37682,999
4,6,118,1028,3.75012,999
5,8,92,723,3.49813,999
6,8,92,695,3.98428,999
7,6,118,967,4.07454,999
8,6,118,961,4.11522,999
9,6,118,1087,3.5789,999
10,6,118,1068,4.19522,999
11,6,105,848,4.08322,999
12,6,118,1075,3.94837,999
13,6,106,904,4.3464,999
14,6,118,922,3.85607,999
15,6,105,816,4.1758,999
16,6,118,1036,4.33058,999
17,6,118,1064,4.19282,999
18,8,92,642,3.91277,999
19,6,115,978,4.34098,999
20,6,106,832,3.97223,999
21,6,118,1049,3.96913,999
22,6,118,1081,4.03965,999
23,6,105,818,4.22118,999
24,6,106,834,4.37673,999
25,6,118,1057,3.93432,999
26,8,88,733,3.77948,999
27,6,106,855,4.20608,999
28,6,105,808,4.30635,999
29,6,118,1078,4.16453,999
30,6,118,1058,4.03197,999
