RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,845,3.99331,999
2,6,105,842,4.48816,999
3,6,106,839,4.46773,999
4,6,106,887,4.00189,999
5,6,105,829,3.72319,999
6,6,118,1107,4.4405,999
7,6,105,809,5.13988,999
8,6,105,808,4.08841,999
9,6,118,1085,3.61026,999
10,7,135,1144,3.55592,999
11,6,105,801,4.58369,999
12,8,92,770,4.91551,999
13,8,92,671,4.01521,999
14,6,105,851,4.2342,999
15,6,118,1071,4.24417,999
16,6,105,828,4.8638,999
17,6,118,1038,4.04221,999
18,7,128,1045,3.69331,999
19,6,105,807,3.78555,999
20,6,118,1081,3.73734,999
21,6,105,847,3.59325,999
22,6,105,808,3.62825,999
23,6,106,848,3.63741,999
24,8,92,709,3.24076,999
25,6,118,947,3.25751,999
26,6,105,822,3.65021,999
27,6,106,831,3.78256,999
28,6,128,1051,3.66529,999
29,6,118,1070,3.59794,999
30,6,118,1057,3.34111,999
