RUN,TS,MA,FL,RunningTime,Iterations
1,21,51,376,4.38051,999
2,21,51,376,4.28208,999
3,19,46,375,3.70452,999
4,15,45,369,4.62428,999
5,19,47,378,3.93104,999
6,21,46,374,3.55481,999
7,19,47,376,3.60298,999
8,18,47,374,3.29453,999
9,21,51,376,4.21816,999
10,19,47,375,3.09628,999
11,19,50,377,4.1619,999
12,21,46,374,3.77867,999
13,18,47,377,3.61682,999
14,15,45,372,4.41029,999
15,19,47,377,3.47387,999
16,21,46,378,3.40135,999
17,18,47,374,3.48389,999
18,19,46,379,3.63563,999
19,23,50,379,4.56375,999
20,21,46,374,3.60245,999
21,19,47,377,3.43847,999
22,18,47,374,3.4915,999
23,21,51,376,4.16874,999
24,18,47,374,3.57369,999
25,19,46,377,3.7738,999
26,15,45,369,4.4309,999
27,21,46,373,3.82374,999
28,18,47,374,3.25836,999
29,18,47,374,3.60271,999
30,20,46,379,4.71909,999
