RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,488,1.44815,999
2,20,44,463,1.41362,999
3,21,44,458,1.46567,999
4,20,44,452,1.46862,999
5,18,44,458,1.43036,999
6,19,44,437,1.26854,999
7,17,44,428,1.42566,999
8,20,44,435,1.47754,999
9,19,44,433,1.3244,999
10,17,44,450,1.32769,999
11,19,44,421,1.36318,999
12,20,44,458,1.39279,999
13,19,44,422,1.39484,999
14,19,44,448,1.38516,999
15,18,44,456,1.39584,999
16,19,44,435,1.48874,999
17,20,44,467,1.39078,999
18,19,44,429,1.40925,999
19,20,44,444,1.40957,999
20,20,44,473,1.44049,999
21,19,44,411,1.35556,999
22,20,44,438,1.40873,999
23,20,44,476,1.38603,999
24,21,44,455,1.54707,999
25,20,44,472,1.42752,999
26,21,44,485,1.38704,999
27,20,44,482,1.39707,999
28,20,44,440,1.44058,999
29,20,44,458,1.45817,999
30,20,44,436,1.56237,999
