RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,423,1.57721,999
2,20,44,422,1.35464,999
3,19,44,465,1.37151,999
4,19,44,482,1.35626,999
5,20,44,454,1.50177,999
6,20,44,468,1.37843,999
7,18,46,471,1.14177,999
8,20,44,477,1.34455,999
9,19,44,456,1.4402,999
10,17,44,442,1.39874,999
11,20,44,456,1.35255,999
12,19,44,450,1.44514,999
13,19,44,442,1.35103,999
14,21,44,479,1.40997,999
15,20,44,432,1.39834,999
16,20,44,456,1.37959,999
17,19,44,472,1.39833,999
18,20,44,432,1.40086,999
19,20,44,457,1.6883,999
20,19,44,425,1.42996,999
21,19,44,417,1.42232,999
22,20,44,423,1.38211,999
23,20,44,474,1.3169,999
24,18,44,439,1.30617,999
25,19,44,427,1.35344,999
26,19,44,442,1.40737,999
27,19,44,436,1.33991,999
28,18,44,438,1.40735,999
29,19,44,450,1.49577,999
30,19,44,442,1.41819,999
