RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,4.45019,999
2,18,47,374,3.4,999
3,15,45,369,4.42797,999
4,15,45,369,4.49959,999
5,18,47,374,3.42635,999
6,18,47,374,3.29102,999
7,19,47,377,3.50966,999
8,19,46,375,3.51486,999
9,21,51,376,4.05424,999
10,21,46,374,3.56805,999
11,18,47,374,3.21902,999
12,19,46,375,3.91388,999
13,18,47,374,3.22465,999
14,19,47,375,3.22114,999
15,20,47,381,3.53477,999
16,15,45,369,4.37504,999
17,21,46,374,3.55827,999
18,21,46,374,3.6968,999
19,15,45,369,4.53766,999
20,21,46,374,4.05092,999
21,18,47,376,4.40171,999
22,18,47,374,3.15888,999
23,15,53,391,4.032,999
24,19,47,376,3.35368,999
25,21,51,376,4.11023,999
26,15,53,391,4.08959,999
27,19,47,377,3.31807,999
28,21,46,376,4.05325,999
29,18,47,374,3.43142,999
30,18,47,374,3.36669,999
