RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1077,3.5968,999
2,8,82,633,4.34264,999
3,8,92,756,3.62389,999
4,8,92,707,3.29725,999
5,6,105,871,3.94901,999
6,6,105,831,3.90352,999
7,6,105,844,4.1203,999
8,6,118,980,3.1124,999
9,6,105,831,3.70329,999
10,6,118,968,3.12185,999
11,6,118,1063,3.60305,999
12,8,92,731,3.60097,999
13,6,106,810,3.73307,999
14,6,118,1057,3.76017,999
15,6,106,865,3.98426,999
16,6,106,836,3.91404,999
17,7,136,1179,3.08521,999
18,6,118,1074,3.55748,999
19,6,106,848,4.04276,999
20,6,105,832,3.81314,999
21,6,118,1065,3.86804,999
22,6,106,861,3.90653,999
23,8,92,737,3.56689,999
24,6,106,839,3.96617,999
25,6,118,1053,3.51894,999
26,6,118,1083,3.54007,999
27,6,118,965,3.25502,999
28,6,118,1036,3.4714,999
29,6,118,1074,3.54458,999
30,6,115,977,4.01518,999
