RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,4.3863,999
2,21,46,376,3.78337,999
3,19,47,375,3.42303,999
4,15,45,369,3.92388,999
5,19,46,375,3.38044,999
6,15,45,369,3.94278,999
7,22,50,376,4.109,999
8,21,46,374,4.7798,999
9,15,45,369,4.88394,999
10,19,46,375,3.47117,999
11,15,45,369,4.11624,999
12,15,45,369,3.66397,999
13,21,46,373,3.53047,999
14,21,46,376,3.67317,999
15,21,46,376,3.74629,999
16,15,45,369,4.02363,999
17,18,47,374,3.46302,999
18,15,45,369,4.10782,999
19,19,47,376,3.26228,999
20,21,46,377,3.523,999
21,21,46,376,3.76987,999
22,15,45,369,4.08357,999
23,15,45,369,3.81602,999
24,15,45,369,3.95849,999
25,21,46,376,3.46382,999
26,19,47,377,3.74877,999
27,15,45,369,4.04106,999
28,21,46,373,3.59381,999
29,15,45,369,4.29078,999
30,15,45,369,4.11355,999
