RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,809,4.88475,999
2,6,105,839,4.7778,999
3,6,106,795,4.79701,999
4,6,106,841,4.34588,999
5,6,106,861,4.72372,999
6,6,118,1100,4.58251,999
7,6,105,868,3.95292,999
8,6,106,824,4.73256,999
9,6,106,821,4.86139,999
10,6,106,860,4.69644,999
11,6,106,793,4.72843,999
12,6,106,827,4.49616,999
13,6,106,870,4.6673,999
14,6,106,769,4.67947,999
15,6,115,984,4.79376,999
16,6,115,915,3.86851,999
17,6,118,1068,4.4729,999
18,6,106,824,4.65088,999
19,6,118,1068,4.31102,999
20,6,106,809,4.76089,999
21,6,106,816,4.62619,999
22,6,106,847,4.69306,999
23,6,106,780,4.83363,999
24,6,106,853,4.6467,999
25,6,106,824,4.67365,999
26,6,106,798,4.58965,999
27,6,106,846,4.88269,999
28,6,118,1049,4.29774,999
29,6,106,834,4.93976,999
30,6,105,851,4.67879,999
