RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,437,1.48633,999
2,20,44,468,1.39438,999
3,19,44,426,1.49071,999
4,20,44,455,1.54959,999
5,17,44,438,1.3819,999
6,19,44,453,1.56855,999
7,20,44,458,1.47803,999
8,18,44,441,1.52973,999
9,20,44,432,1.54598,999
10,20,44,431,1.48151,999
11,20,44,434,1.4039,999
12,20,44,450,1.49057,999
13,20,44,465,1.50475,999
14,19,44,415,1.55011,999
15,20,44,441,1.40424,999
16,20,44,453,1.53968,999
17,20,44,427,1.39166,999
18,20,44,436,1.49064,999
19,19,44,435,1.478,999
20,20,44,451,1.51717,999
21,20,44,467,1.41383,999
22,20,44,423,1.54679,999
23,19,44,458,1.49649,999
24,20,44,433,1.54752,999
25,20,44,433,1.41504,999
26,20,44,448,1.46594,999
27,20,44,445,1.46915,999
28,19,44,483,1.48871,999
29,20,44,428,1.4744,999
30,21,44,471,1.4677,999
