RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,427,1.36003,999
2,20,44,431,1.38435,999
3,20,44,469,1.42817,999
4,20,44,459,1.43514,999
5,18,44,411,1.44329,999
6,20,44,444,1.39446,999
7,19,44,474,1.46278,999
8,20,44,459,1.45733,999
9,19,44,453,1.48242,999
10,20,44,461,1.42466,999
11,20,44,447,1.42039,999
12,20,44,453,1.39701,999
13,19,44,435,1.40767,999
14,20,44,474,1.33588,999
15,21,44,464,1.43405,999
16,20,44,441,1.39846,999
17,20,44,442,1.44819,999
18,20,44,454,1.30417,999
19,20,44,427,1.4771,999
20,20,44,451,1.37091,999
21,19,44,466,1.3821,999
22,20,44,486,1.40029,999
23,20,44,453,1.41652,999
24,22,44,469,1.31906,999
25,21,44,446,1.4562,999
26,20,44,449,1.51959,999
27,20,44,434,1.40301,999
28,20,44,462,1.38993,999
29,18,44,437,1.37602,999
30,19,44,466,1.41393,999
