RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,848,3.91049,999
2,6,105,848,3.91693,999
3,6,118,1103,3.31878,999
4,6,118,1068,3.48314,999
5,6,105,854,3.68485,999
6,6,106,788,4.20162,999
7,6,118,1033,3.23152,999
8,6,106,856,3.75288,999
9,6,118,1054,3.39085,999
10,6,118,1110,3.55912,999
11,6,106,881,3.87185,999
12,6,106,828,4.00382,999
13,6,106,817,3.59378,999
14,8,92,647,3.39425,999
15,6,118,1074,3.66741,999
16,6,105,854,3.86706,999
17,6,118,1047,3.22491,999
18,6,118,1048,3.51141,999
19,6,106,886,3.77279,999
20,6,118,925,3.33252,999
21,6,106,883,3.63865,999
22,6,106,840,3.92748,999
23,6,105,836,3.79048,999
24,6,115,998,3.80837,999
25,6,105,870,3.79153,999
26,9,79,753,2.96412,999
27,7,127,1023,3.25378,999
28,6,105,859,3.84774,999
29,6,105,807,3.92201,999
30,6,106,831,3.52177,999
