RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,4.31393,999
2,18,47,377,3.46633,999
3,21,46,374,3.624,999
4,15,45,369,4.44226,999
5,19,47,375,3.20795,999
6,18,47,377,3.3385,999
7,15,45,369,4.40413,999
8,18,47,374,3.55033,999
9,21,46,377,3.75332,999
10,18,47,374,3.24003,999
11,18,47,374,3.7744,999
12,19,50,377,4.52019,999
13,15,45,369,4.57988,999
14,18,47,374,3.55293,999
15,19,47,376,3.57689,999
16,21,46,373,4.06639,999
17,18,47,374,3.6417,999
18,21,46,373,3.69551,999
19,21,46,377,3.64539,999
20,15,45,369,4.58619,999
21,21,51,376,4.27037,999
22,15,45,369,4.36152,999
23,19,47,375,3.23779,999
24,18,47,374,3.50545,999
25,20,47,381,3.23964,999
26,18,47,377,3.38798,999
27,15,45,369,3.87727,999
28,19,47,376,3.64543,999
29,18,47,374,3.76548,999
30,18,47,374,3.45877,999
