RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,4.3194,999
2,21,46,373,3.58772,999
3,20,50,377,4.10086,999
4,18,48,390,3.86399,999
5,15,45,369,4.87501,999
6,15,45,369,4.89167,999
7,19,47,375,3.36185,999
8,18,47,374,3.7976,999
9,15,45,369,4.72771,999
10,16,46,379,4.77383,999
11,15,45,369,4.39446,999
12,19,46,375,3.4878,999
13,21,46,373,3.53373,999
14,21,46,376,3.63299,999
15,21,46,376,3.5727,999
16,15,45,369,4.61896,999
17,15,45,369,4.63311,999
18,20,50,377,4.22836,999
19,21,46,374,3.30647,999
20,20,50,377,4.14691,999
21,21,46,375,3.38017,999
22,21,46,376,3.57676,999
23,19,47,375,3.64816,999
24,15,45,369,4.76725,999
25,19,47,375,3.69101,999
26,15,45,369,4.75242,999
27,15,45,373,4.77999,999
28,15,45,369,3.84106,999
29,15,45,369,4.62302,999
30,19,47,375,3.6319,999
