RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1065,3.92269,999
2,6,105,839,4.1347,999
3,6,106,823,4.4338,999
4,6,106,814,4.55385,999
5,6,118,932,4.1135,999
6,6,105,824,4.4793,999
7,6,106,845,4.51347,999
8,6,106,832,4.36166,999
9,6,105,837,4.23173,999
10,9,79,673,3.31497,999
11,6,106,798,4.40931,999
12,6,118,1046,3.88867,999
13,6,106,801,4.58045,999
14,6,105,791,4.35944,999
15,6,106,851,4.40778,999
16,6,106,851,4.60427,999
17,6,105,818,4.26596,999
18,6,118,984,3.91779,999
19,6,106,839,4.45597,999
20,6,106,791,4.3457,999
21,6,106,846,4.41382,999
22,6,128,1221,4.13356,999
23,6,106,819,4.62328,999
24,6,106,832,4.51049,999
25,6,118,1086,3.94682,999
26,6,105,803,4.29879,999
27,6,128,1059,3.87439,999
28,6,128,1214,3.49514,999
29,6,106,843,4.2815,999
30,6,118,1069,4.14278,999
