RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1057,3.59828,999
2,6,106,899,3.68266,999
3,6,105,838,3.83863,999
4,9,87,749,3.46898,999
5,6,128,1038,3.58864,999
6,8,82,681,4.03834,999
7,8,92,762,3.78204,999
8,8,92,723,3.47205,999
9,6,118,994,3.18203,999
10,6,105,834,4.10131,999
11,6,118,1076,3.54642,999
12,8,92,749,3.59602,999
13,6,106,811,3.71093,999
14,6,118,1092,3.39744,999
15,6,118,987,3.23968,999
16,6,105,816,3.75595,999
17,6,105,862,3.8521,999
18,6,105,841,3.80163,999
19,6,106,857,3.79251,999
20,8,92,640,3.43266,999
21,6,118,1064,3.55842,999
22,6,106,858,3.88345,999
23,6,118,1101,3.52559,999
24,6,118,1086,3.5259,999
25,6,105,817,3.83046,999
26,6,118,1077,3.56285,999
27,6,128,1021,3.518,999
28,8,92,680,3.48363,999
29,6,106,847,3.7035,999
30,6,106,869,3.72176,999
