RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,471,1.38167,999
2,22,44,435,1.49296,999
3,18,45,448,1.38876,999
4,18,44,459,1.44514,999
5,20,44,445,1.39903,999
6,18,44,436,1.38852,999
7,19,44,466,1.45407,999
8,20,44,434,1.27466,999
9,18,44,456,1.38644,999
10,17,44,447,1.34865,999
11,19,44,445,1.44204,999
12,21,44,460,1.38277,999
13,20,44,460,1.47233,999
14,19,44,424,1.54269,999
15,15,45,444,1.37185,999
16,20,44,482,1.42305,999
17,20,44,462,1.40636,999
18,19,44,469,1.40076,999
19,20,44,468,1.42304,999
20,19,44,415,1.42287,999
21,21,44,426,1.35312,999
22,20,44,458,1.43986,999
23,20,44,472,1.38002,999
24,20,44,433,1.34321,999
25,20,44,441,1.43649,999
26,19,44,457,1.40386,999
27,19,44,436,1.32055,999
28,19,44,468,1.44446,999
29,18,44,422,1.35564,999
30,21,44,451,1.43802,999
