RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,480,1.50103,999
2,20,44,467,1.39428,999
3,20,44,430,1.41674,999
4,19,44,431,1.52313,999
5,21,44,423,1.30922,999
6,20,44,445,1.49409,999
7,20,44,457,1.60536,999
8,19,44,441,1.51037,999
9,19,44,436,1.40941,999
10,20,44,423,1.49311,999
11,21,44,461,1.45528,999
12,22,44,469,1.54206,999
13,20,44,441,1.55401,999
14,19,44,464,1.45189,999
15,17,44,473,1.51584,999
16,21,44,440,1.48804,999
17,20,44,446,1.50191,999
18,20,44,463,1.55275,999
19,20,44,455,1.46776,999
20,20,44,462,1.45938,999
21,20,44,449,1.32928,999
22,19,44,428,1.45374,999
23,19,44,434,1.48811,999
24,19,44,421,1.59154,999
25,19,44,422,1.48163,999
26,20,44,446,1.56684,999
27,19,44,496,1.5412,999
28,18,44,416,1.57908,999
29,19,44,439,1.4997,999
30,18,44,441,1.5635,999
