RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,836,4.29492,999
2,6,106,838,3.82891,999
3,6,106,820,4.63586,999
4,6,105,828,4.01214,999
5,6,105,888,4.58342,999
6,6,106,769,4.36421,999
7,8,92,748,3.80742,999
8,6,105,828,3.89702,999
9,6,118,1093,4.12583,999
10,6,105,770,4.58591,999
11,6,106,801,4.31593,999
12,6,106,805,4.41159,999
13,6,118,1042,4.31822,999
14,6,106,831,4.12946,999
15,6,106,834,4.49603,999
16,6,106,782,4.56654,999
17,6,106,780,4.01372,999
18,6,106,830,4.54189,999
19,6,105,819,4.53719,999
20,6,105,831,4.48937,999
21,6,106,810,4.33252,999
22,6,118,1084,4.08353,999
23,6,105,852,4.50099,999
24,6,105,834,4.5387,999
25,6,105,816,4.57722,999
26,6,106,790,4.62409,999
27,6,106,810,4.1561,999
28,6,118,963,4.35325,999
29,6,106,808,4.57461,999
30,6,106,821,4.43258,999
