RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,374,3.65483,999
2,19,47,375,3.5601,999
3,19,46,376,3.37855,999
4,15,45,369,4.09376,999
5,21,46,376,3.63768,999
6,19,50,377,4.10908,999
7,19,47,375,3.38388,999
8,21,46,373,3.42653,999
9,21,46,376,3.45679,999
10,19,47,375,3.29899,999
11,15,45,369,3.9266,999
12,19,50,377,4.40181,999
13,15,45,369,4.05531,999
14,19,47,377,3.08816,999
15,15,45,369,4.07928,999
16,19,47,377,3.28768,999
17,18,47,374,3.64728,999
18,15,45,370,3.93518,999
19,19,47,375,3.36515,999
20,21,46,375,3.46778,999
21,15,45,369,4.03047,999
22,15,45,369,4.19899,999
23,15,45,369,4.1757,999
24,19,47,375,3.73364,999
25,15,45,369,4.06039,999
26,21,46,374,3.32259,999
27,19,47,376,3.44712,999
28,19,47,375,3.55843,999
29,19,47,377,3.32032,999
30,15,45,369,3.98311,999
