RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,405,1.49373,999
2,19,44,466,1.29134,999
3,22,44,449,1.34112,999
4,20,44,434,1.41263,999
5,19,44,436,1.39702,999
6,19,44,445,1.37885,999
7,19,44,429,1.38416,999
8,19,44,433,1.45585,999
9,20,44,439,1.32765,999
10,20,44,445,1.50759,999
11,20,44,424,1.39835,999
12,18,44,434,1.40285,999
13,21,44,425,1.46085,999
14,22,44,497,1.36902,999
15,20,44,438,1.38794,999
16,20,44,460,1.378,999
17,20,44,466,1.31486,999
18,20,44,451,1.52976,999
19,20,44,458,1.37001,999
20,20,44,441,1.45645,999
21,21,44,470,1.37955,999
22,19,44,453,1.51234,999
23,19,44,480,1.47653,999
24,20,44,456,1.49268,999
25,20,44,425,1.49107,999
26,21,44,453,1.45127,999
27,19,44,465,1.5445,999
28,21,44,457,1.36545,999
29,19,44,469,1.3795,999
30,19,44,436,1.38589,999
