RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,374,3.48768,999
2,19,47,376,3.85377,999
3,19,47,375,3.3493,999
4,19,47,376,4.1354,999
5,19,47,375,3.24204,999
6,15,45,369,4.06336,999
7,15,45,369,5.079,999
8,15,45,369,4.16151,999
9,18,47,374,3.64846,999
10,19,47,376,3.39309,999
11,21,46,373,3.48043,999
12,15,45,369,4.89435,999
13,18,47,374,3.82608,999
14,15,45,369,4.91428,999
15,21,46,373,3.56864,999
16,18,47,374,3.68369,999
17,18,48,390,3.66725,999
18,18,47,375,3.55687,999
19,15,45,369,4.94401,999
20,21,46,373,3.64506,999
21,21,46,373,3.6374,999
22,15,45,370,4.62357,999
23,18,47,374,3.71606,999
24,15,45,369,4.82466,999
25,21,46,373,3.68672,999
26,21,46,373,3.50722,999
27,21,46,373,3.42793,999
28,19,47,375,3.3369,999
29,15,45,369,4.69868,999
30,19,47,375,3.01805,999
