RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,850,4.39627,999
2,6,115,962,4.3208,999
3,6,106,844,4.43549,999
4,6,106,837,4.20691,999
5,6,118,1102,3.7948,999
6,9,88,813,3.37534,999
7,6,106,829,4.26617,999
8,6,106,818,4.00975,999
9,6,128,1250,4.05373,999
10,6,106,789,4.47912,999
11,6,118,1070,3.71735,999
12,6,106,831,4.21942,999
13,6,118,1066,3.9425,999
14,6,106,825,4.41734,999
15,6,118,1091,3.65371,999
16,6,105,795,4.5522,999
17,6,106,800,4.0802,999
18,6,106,851,4.34925,999
19,6,105,800,4.28954,999
20,6,118,1109,3.65621,999
21,6,105,841,4.04707,999
22,6,106,851,3.7912,999
23,6,105,848,4.43128,999
24,6,118,1052,3.74239,999
25,8,92,674,3.81367,999
26,6,106,878,4.59111,999
27,6,105,815,4.27434,999
28,6,106,821,4.6038,999
29,6,106,768,4.33516,999
30,6,128,1175,3.98959,999
