RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,833,4.40275,999
2,6,105,841,4.73651,999
3,6,106,828,4.58882,999
4,6,118,1080,4.16175,999
5,6,128,1227,4.20177,999
6,6,105,805,4.56087,999
7,6,118,1087,4.04549,999
8,8,92,706,3.5509,999
9,6,106,811,4.6989,999
10,6,105,825,4.71564,999
11,6,106,828,4.51977,999
12,6,106,841,4.77658,999
13,6,105,848,4.66196,999
14,6,118,1107,4.21552,999
15,6,106,823,4.69474,999
16,6,106,842,4.54858,999
17,6,106,826,4.41841,999
18,6,118,1070,4.12976,999
19,6,106,860,4.27852,999
20,6,106,805,4.51595,999
21,6,118,1087,4.02112,999
22,6,106,828,4.19884,999
23,6,106,814,4.4302,999
24,6,118,936,4.20199,999
25,6,106,771,3.90361,999
26,6,118,1107,4.32878,999
27,6,128,1207,4.56417,999
28,6,105,817,4.42,999
29,6,105,838,4.37215,999
30,6,106,832,4.74122,999
