RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,374,3.27597,999
2,19,47,375,3.47026,999
3,18,47,374,3.26922,999
4,21,46,374,3.39951,999
5,19,47,376,3.35546,999
6,15,45,369,4.43839,999
7,15,45,369,3.81001,999
8,19,47,375,3.23662,999
9,21,46,373,3.57817,999
10,21,46,374,3.71629,999
11,15,45,369,4.08352,999
12,21,46,374,3.353,999
13,21,46,374,4.29901,999
14,21,46,373,3.76445,999
15,15,45,369,4.1104,999
16,21,46,376,3.69433,999
17,21,46,376,3.73337,999
18,15,45,374,3.9467,999
19,15,45,369,3.97588,999
20,15,45,369,3.90505,999
21,15,45,369,4.19977,999
22,21,46,374,3.46208,999
23,15,45,369,3.97429,999
24,19,47,376,3.65182,999
25,21,46,374,3.24455,999
26,19,47,376,3.35177,999
27,21,46,376,3.92908,999
28,15,45,369,3.93079,999
29,18,47,374,3.30759,999
30,18,47,374,3.24381,999
