RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,466,1.45486,999
2,19,44,436,1.51619,999
3,19,44,438,1.37014,999
4,19,44,439,1.46011,999
5,20,44,456,1.49902,999
6,20,44,451,1.43942,999
7,20,44,458,1.41341,999
8,20,44,495,1.41888,999
9,22,44,459,1.40714,999
10,20,44,430,1.43095,999
11,20,44,470,1.52471,999
12,20,44,449,1.4128,999
13,20,44,432,1.44929,999
14,19,44,443,1.44843,999
15,19,44,459,1.42694,999
16,20,44,485,1.49993,999
17,19,44,439,1.43069,999
18,21,44,421,1.3977,999
19,20,44,420,1.415,999
20,20,44,433,1.40674,999
21,20,44,461,1.58201,999
22,20,44,421,1.52607,999
23,19,44,432,1.443,999
24,20,44,449,1.44419,999
25,20,44,473,1.3935,999
26,17,44,482,1.5235,999
27,19,44,435,1.40392,999
28,19,44,448,1.49849,999
29,19,44,419,1.32112,999
30,20,44,444,1.46123,999
