RUN,TS,MA,FL,RunningTime,Iterations
1,21,44,404,1.65242,999
2,20,44,451,1.54947,999
3,20,44,426,1.6603,999
4,19,44,425,1.73714,999
5,20,44,439,1.55016,999
6,19,44,462,1.57981,999
7,21,44,463,1.69307,999
8,20,44,442,1.6639,999
9,17,44,466,1.63408,999
10,18,44,415,1.33854,999
11,20,44,432,1.58345,999
12,20,44,478,1.48943,999
13,20,44,418,1.5747,999
14,19,44,427,1.50532,999
15,20,44,447,1.50455,999
16,20,44,437,1.40587,999
17,21,44,420,1.66967,999
18,19,44,464,1.50068,999
19,20,44,433,1.62989,999
20,20,44,454,1.57449,999
21,20,44,426,1.46522,999
22,20,44,401,1.62812,999
23,18,44,457,1.51932,999
24,21,44,451,1.47685,999
25,19,44,439,1.47517,999
26,21,44,450,1.47369,999
27,20,44,454,1.50784,999
28,19,44,421,1.51116,999
29,22,44,426,1.53817,999
30,20,44,497,1.50742,999
