RUN,TS,MA,FL,RunningTime,Iterations
1,18,47,374,3.41301,999
2,15,45,369,4.14149,999
3,15,45,370,3.61088,999
4,19,47,375,3.33036,999
5,19,47,376,3.25941,999
6,19,47,375,3.19727,999
7,21,46,376,3.74244,999
8,19,47,375,3.5076,999
9,15,45,369,3.93635,999
10,15,45,374,3.75435,999
11,21,46,375,3.1688,999
12,15,45,369,3.77708,999
13,15,45,369,4.02525,999
14,19,47,375,3.29378,999
15,21,46,373,3.45711,999
16,19,47,375,3.36558,999
17,19,47,375,3.4102,999
18,19,47,375,3.65049,999
19,21,46,373,3.70547,999
20,15,45,369,4.12558,999
21,19,47,375,3.32063,999
22,21,46,373,3.51452,999
23,21,46,374,3.38953,999
24,21,46,373,3.5513,999
25,15,45,369,3.61975,999
26,19,47,375,3.27614,999
27,21,46,374,3.77932,999
28,19,47,375,3.43077,999
29,18,48,390,3.9144,999
30,19,47,375,3.33497,999
