RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1064,4.86418,999
2,6,105,790,4.75819,999
3,6,118,1065,4.87686,999
4,6,106,812,4.87952,999
5,6,105,801,4.87587,999
6,6,118,1076,4.53948,999
7,6,105,834,4.94977,999
8,6,106,851,4.8699,999
9,6,106,790,4.86305,999
10,6,106,828,4.69937,999
11,6,106,836,4.74101,999
12,6,106,821,4.85452,999
13,6,118,1079,4.49637,999
14,6,105,849,4.78492,999
15,6,118,958,4.78104,999
16,8,82,627,3.93792,999
17,6,118,1079,4.37391,999
18,6,106,784,4.74075,999
19,6,118,1111,4.40176,999
20,6,106,844,4.84877,999
21,6,106,812,5.06687,999
22,6,115,1001,3.85665,999
23,6,118,1088,4.53568,999
24,6,106,821,4.92425,999
25,6,106,808,5.16784,999
26,6,106,797,4.51884,999
27,6,106,889,4.74872,999
28,6,118,991,4.61924,999
29,6,105,851,4.63896,999
30,6,106,791,4.32656,999
