RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,827,4.65726,999
2,6,106,841,4.49684,999
3,6,106,833,4.46135,999
4,6,106,835,4.21298,999
5,6,106,818,4.42655,999
6,6,106,760,4.29295,999
7,7,110,991,4.31022,999
8,6,106,845,4.39111,999
9,6,115,958,4.49946,999
10,6,105,800,4.35573,999
11,6,118,988,4.03947,999
12,6,106,785,4.36211,999
13,6,106,832,4.89033,999
14,6,106,850,4.65606,999
15,6,106,846,5.05208,999
16,6,128,1177,4.94422,999
17,6,106,811,5.90663,999
18,8,92,744,5.52504,999
19,8,92,699,3.70153,999
20,6,105,832,4.6355,999
21,6,105,858,4.5229,999
22,7,129,1137,3.87967,999
23,6,106,806,4.49618,999
24,6,106,812,4.61908,999
25,6,118,978,3.98947,999
26,6,128,1187,3.75574,999
27,6,105,828,4.55988,999
28,6,106,877,4.5009,999
29,6,115,983,4.43049,999
30,6,106,806,4.51348,999
