RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,447,1.49581,999
2,20,44,456,1.45944,999
3,22,44,451,1.44705,999
4,20,44,452,1.40649,999
5,21,44,434,1.48357,999
6,19,44,462,1.48144,999
7,20,44,438,1.40975,999
8,20,44,409,1.52177,999
9,20,44,430,1.43786,999
10,18,44,404,1.45319,999
11,21,44,457,1.45634,999
12,20,44,436,1.45729,999
13,20,44,424,1.50459,999
14,20,44,462,1.426,999
15,21,44,450,1.50938,999
16,18,44,428,1.46155,999
17,20,44,443,1.54113,999
18,20,44,441,1.49094,999
19,19,44,443,1.40255,999
20,20,44,442,1.42778,999
21,19,44,443,1.44458,999
22,18,44,445,1.47919,999
23,21,44,412,1.6084,999
24,18,44,451,1.46298,999
25,21,44,473,1.45999,999
26,18,44,424,1.46381,999
27,17,44,467,1.49093,999
28,19,44,437,1.51346,999
29,19,44,460,1.47711,999
30,20,44,463,1.48421,999
