RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,376,3.80268,999
2,15,45,370,4.24273,999
3,21,46,374,3.22789,999
4,21,46,376,3.59991,999
5,19,47,376,3.60675,999
6,19,47,376,3.26293,999
7,18,47,374,3.76617,999
8,21,46,374,3.36436,999
9,21,46,373,3.56989,999
10,21,46,373,3.61999,999
11,19,47,375,3.45268,999
12,15,45,369,4.30944,999
13,15,45,369,4.7834,999
14,15,45,369,4.62675,999
15,21,46,376,3.78081,999
16,19,50,377,4.31228,999
17,15,45,369,4.64298,999
18,21,46,374,3.18793,999
19,19,46,375,3.27862,999
20,21,46,373,3.41127,999
21,21,46,373,3.4733,999
22,19,47,376,3.58629,999
23,20,50,377,4.06107,999
24,15,45,369,4.85466,999
25,15,45,369,4.59398,999
26,15,45,369,5.59877,999
27,21,46,374,3.61942,999
28,18,47,374,3.71658,999
29,15,45,369,4.74172,999
30,21,46,376,3.72736,999
