RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,429,1.53637,999
2,22,44,454,1.53605,999
3,20,44,459,1.46716,999
4,19,44,421,1.53139,999
5,20,44,485,1.53142,999
6,20,44,449,1.46753,999
7,20,44,501,1.58427,999
8,20,44,444,1.47903,999
9,19,44,455,1.48994,999
10,19,44,412,1.48023,999
11,20,44,430,1.49204,999
12,18,44,459,1.38736,999
13,19,44,421,1.58553,999
14,19,44,422,1.66447,999
15,20,44,438,1.55236,999
16,20,44,459,1.4897,999
17,20,44,460,1.43005,999
18,19,44,438,1.40831,999
19,19,44,424,1.55224,999
20,20,44,454,1.44931,999
21,20,44,427,1.48597,999
22,19,44,437,1.54532,999
23,19,44,446,1.61927,999
24,19,44,394,1.69874,999
25,20,44,450,1.5474,999
26,20,44,430,1.53748,999
27,20,44,463,1.51638,999
28,19,44,442,1.44821,999
29,20,44,409,1.52675,999
30,18,44,479,1.58751,999
