RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,374,3.25891,999
2,19,47,376,3.42998,999
3,15,45,373,3.37195,999
4,21,46,376,3.63598,999
5,19,47,375,3.26591,999
6,15,45,369,3.94853,999
7,15,45,369,3.87621,999
8,15,45,369,4.13721,999
9,15,45,369,3.92031,999
10,19,47,375,3.23627,999
11,21,46,373,3.50795,999
12,19,47,375,3.33215,999
13,15,45,369,3.85438,999
14,21,46,376,3.4628,999
15,19,47,375,3.28184,999
16,21,46,376,2.91549,999
17,21,46,373,3.8992,999
18,15,45,370,3.9089,999
19,15,45,369,4.03969,999
20,15,45,369,3.90846,999
21,15,45,369,4.05571,999
22,19,47,375,2.95474,999
23,15,45,370,3.86583,999
24,15,45,369,3.61782,999
25,21,46,373,3.55191,999
26,15,45,373,3.91792,999
27,19,47,375,3.36658,999
28,21,46,376,3.79139,999
29,19,47,375,3.4702,999
30,21,46,376,3.8559,999
