RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,808,4.76797,999
2,6,106,853,4.79779,999
3,6,106,878,4.75729,999
4,6,118,1118,4.77274,999
5,6,105,848,4.7652,999
6,6,106,744,4.76981,999
7,6,106,829,4.48327,999
8,6,105,804,4.72302,999
9,6,105,800,4.72445,999
10,6,106,881,4.22726,999
11,6,105,840,4.72743,999
12,6,106,813,4.5567,999
13,6,118,1053,4.0093,999
14,9,87,831,3.47975,999
15,6,105,817,4.57287,999
16,6,105,793,4.63964,999
17,6,106,815,4.86989,999
18,6,106,895,4.91059,999
19,6,118,1047,4.35044,999
20,6,106,805,4.69018,999
21,6,105,844,4.32871,999
22,8,92,766,3.95841,999
23,6,106,865,4.48269,999
24,6,106,882,4.64136,999
25,6,106,790,4.57192,999
26,6,106,821,4.38702,999
27,6,105,863,4.78569,999
28,6,106,881,4.48591,999
29,6,105,869,4.86203,999
30,6,106,825,4.7112,999
