RUN,TS,MA,FL,RunningTime,Iterations
1,19,47,377,3.50611,999
2,15,45,372,4.53993,999
3,19,47,375,3.36235,999
4,18,47,377,3.55926,999
5,19,47,376,3.18123,999
6,15,45,369,4.57128,999
7,21,51,376,4.15177,999
8,15,45,369,3.54707,999
9,21,46,373,3.61725,999
10,18,47,374,3.14327,999
11,18,47,374,3.68436,999
12,15,45,369,4.03508,999
13,18,47,374,3.70138,999
14,21,46,374,3.70386,999
15,21,46,374,3.82318,999
16,21,46,373,3.63559,999
17,21,51,376,4.10341,999
18,19,47,377,3.19433,999
19,19,46,375,3.7713,999
20,21,46,374,3.47457,999
21,21,46,374,4.00802,999
22,15,45,369,5.76299,999
23,21,46,374,4.10384,999
24,21,46,374,3.79137,999
25,21,46,374,3.49661,999
26,18,48,392,4.4342,999
27,21,46,374,4.01666,999
28,18,47,374,3.80713,999
29,19,47,377,3.75345,999
30,21,46,373,3.99477,999
