RUN,TS,MA,FL,RunningTime,Iterations
1,17,46,488,1.45206,999
2,19,44,475,1.38818,999
3,16,46,488,1.29239,999
4,20,44,472,1.44094,999
5,20,44,430,1.40958,999
6,21,44,498,1.3476,999
7,20,44,439,1.46747,999
8,20,44,424,1.39329,999
9,20,44,502,1.42327,999
10,19,44,447,1.45906,999
11,20,44,455,1.38923,999
12,22,44,464,1.4026,999
13,20,44,481,1.40095,999
14,20,44,457,1.37731,999
15,19,44,454,1.31623,999
16,19,44,462,1.39869,999
17,17,46,474,1.35252,999
18,18,44,453,1.38314,999
19,20,44,460,1.41318,999
20,20,44,425,1.50396,999
21,20,44,478,1.46925,999
22,19,44,446,1.43193,999
23,19,44,448,1.4834,999
24,20,44,441,1.38596,999
25,21,44,454,1.41823,999
26,20,44,437,1.51239,999
27,20,44,448,1.38216,999
28,20,44,448,1.34945,999
29,21,44,466,1.35354,999
30,19,44,439,1.46224,999
