RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,808,3.80293,999
2,6,118,1080,3.5362,999
3,8,92,706,3.77369,999
4,6,106,817,3.8413,999
5,6,106,840,3.75758,999
6,7,133,1292,3.23821,999
7,6,105,847,3.7905,999
8,6,118,1071,3.34747,999
9,8,92,740,3.49424,999
10,6,118,1083,3.47204,999
11,6,105,863,3.97941,999
12,6,105,814,3.78257,999
13,8,92,710,3.48274,999
14,6,105,844,3.7127,999
15,7,129,1026,3.49701,999
16,6,106,828,3.6164,999
17,6,105,866,4.24059,999
18,6,105,789,3.87845,999
19,6,106,867,3.76686,999
20,7,138,1166,3.08483,999
21,6,118,1042,3.36454,999
22,6,105,817,3.7175,999
23,8,92,761,3.63422,999
24,6,105,836,3.71132,999
25,6,105,831,3.7756,999
26,6,106,821,3.77687,999
27,6,118,1074,3.53857,999
28,6,105,839,3.75779,999
29,6,118,1086,3.46813,999
30,8,92,782,3.58523,999
