RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,448,1.54407,999
2,20,44,453,1.57682,999
3,20,44,438,1.48933,999
4,19,44,470,1.34108,999
5,20,44,459,1.42863,999
6,19,44,438,1.51463,999
7,21,44,409,1.49218,999
8,20,44,465,1.44208,999
9,20,44,438,1.55982,999
10,21,44,438,1.34677,999
11,20,44,470,1.51071,999
12,20,44,447,1.4701,999
13,20,44,465,1.36905,999
14,20,44,458,1.60342,999
15,21,44,482,1.54329,999
16,19,44,440,1.49318,999
17,19,44,439,1.45067,999
18,20,44,459,1.58746,999
19,20,44,459,1.46638,999
20,20,44,421,1.53866,999
21,20,44,449,1.50803,999
22,20,44,457,1.53115,999
23,21,44,453,1.52062,999
24,20,44,430,1.47797,999
25,21,44,467,1.39887,999
26,19,44,434,1.50691,999
27,20,44,434,1.48687,999
28,19,44,442,1.48505,999
29,19,44,438,1.40923,999
30,20,44,483,1.56976,999
