RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,373,3.77832,999
2,21,46,374,3.38843,999
3,21,46,376,3.71999,999
4,15,45,369,3.76077,999
5,21,46,373,3.68622,999
6,21,51,377,3.56652,999
7,21,46,376,3.69335,999
8,21,46,376,3.66501,999
9,21,46,376,3.75429,999
10,15,45,370,4.30259,999
11,19,47,375,3.32436,999
12,15,45,370,3.92852,999
13,19,47,375,4.10607,999
14,19,47,375,3.45329,999
15,21,46,375,3.21412,999
16,15,45,373,3.86452,999
17,15,45,370,3.95707,999
18,15,45,369,4.03175,999
19,15,45,369,3.89454,999
20,19,47,375,3.40833,999
21,21,46,374,3.14178,999
22,19,47,376,3.49544,999
23,21,46,376,4.35241,999
24,21,46,376,3.5696,999
25,21,46,377,3.62018,999
26,15,45,369,3.88972,999
27,21,46,374,3.47333,999
28,21,46,376,4.01964,999
29,15,45,370,3.80998,999
30,19,47,375,3.43967,999
