RUN,TS,MA,FL,RunningTime,Iterations
1,6,128,1229,4.62824,999
2,6,105,845,4.64343,999
3,6,118,993,4.74804,999
4,6,118,1032,4.27721,999
5,6,105,787,4.55378,999
6,6,106,820,4.75305,999
7,6,106,771,4.70266,999
8,6,115,974,4.71857,999
9,6,105,823,4.7121,999
10,6,118,956,4.62257,999
11,6,105,797,4.70233,999
12,6,105,822,4.83773,999
13,6,106,838,4.92946,999
14,6,106,852,4.77197,999
15,6,105,830,4.75776,999
16,6,128,1246,4.63295,999
17,6,105,815,4.69702,999
18,6,105,815,4.77089,999
19,6,106,842,3.74289,999
20,6,106,788,4.62943,999
21,6,105,849,4.41538,999
22,6,105,829,4.72005,999
23,6,128,1217,4.46167,999
24,6,106,830,4.55841,999
25,6,106,837,4.85304,999
26,6,106,769,4.61565,999
27,6,105,869,4.88274,999
28,8,92,689,3.96338,999
29,6,105,832,4.78109,999
30,6,105,794,4.66188,999
