RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1061,3.62068,999
2,6,106,841,4.03181,999
3,8,88,740,3.79996,999
4,6,106,779,3.89111,999
5,8,92,722,3.54986,999
6,7,133,1101,3.56504,999
7,6,106,840,4.29357,999
8,6,118,1054,5.28635,999
9,6,118,1070,3.75501,999
10,6,105,856,4.21088,999
11,6,118,1057,3.60893,999
12,6,118,1062,3.47214,999
13,6,136,1240,3.15689,999
14,6,105,830,4.14364,999
15,6,105,797,4.13354,999
16,6,105,835,4.04297,999
17,6,105,837,3.92479,999
18,6,115,979,3.78218,999
19,6,106,846,4.02522,999
20,6,118,1078,3.44135,999
21,6,118,1015,3.71414,999
22,6,106,837,4.11598,999
23,6,106,845,3.6297,999
24,6,106,840,3.68097,999
25,6,106,828,4.13029,999
26,6,106,851,4.52865,999
27,7,132,1096,4.28486,999
28,6,118,1097,6.41749,999
29,8,92,643,4.18358,999
30,6,105,833,4.31551,999
