RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,4.99379,999
2,18,47,374,5.38335,999
3,18,47,374,3.42261,999
4,19,47,377,3.49584,999
5,21,51,376,4.36806,999
6,21,46,373,4.02763,999
7,21,46,377,3.98974,999
8,21,46,373,5.28199,999
9,15,45,369,4.98521,999
10,19,47,376,3.57751,999
11,19,46,375,3.95196,999
12,18,47,374,3.55986,999
13,15,45,369,5.13036,999
14,21,51,376,5.42761,999
15,18,47,374,4.24512,999
16,21,46,374,3.91083,999
17,18,47,374,3.69308,999
18,18,47,374,3.69545,999
19,19,47,378,3.471,999
20,15,45,369,4.05621,999
21,19,47,379,5.06346,999
22,21,46,382,4.46548,999
23,18,48,390,4.49398,999
24,19,47,378,3.67074,999
25,21,46,374,3.67291,999
26,21,51,376,4.52781,999
27,15,45,369,6.54574,999
28,19,47,377,3.97461,999
29,18,47,374,3.4477,999
30,21,46,373,3.93307,999
