RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,459,1.58255,999
2,20,44,446,1.47706,999
3,20,44,442,1.73852,999
4,20,44,426,1.45187,999
5,23,45,449,1.51215,999
6,21,44,453,1.45186,999
7,21,44,449,1.42094,999
8,21,44,486,1.49974,999
9,20,44,434,1.64017,999
10,20,44,432,1.60438,999
11,19,44,457,1.49044,999
12,20,44,462,1.51635,999
13,20,44,421,1.90913,999
14,19,44,465,1.41117,999
15,21,44,450,1.50567,999
16,20,44,419,1.40044,999
17,19,44,454,1.48658,999
18,21,44,482,2.22193,999
19,18,44,417,1.71018,999
20,20,44,437,1.873,999
21,20,44,453,1.45487,999
22,19,44,467,1.57392,999
23,20,44,463,1.6124,999
24,20,44,429,1.55346,999
25,17,48,491,1.35236,999
26,19,44,450,1.4894,999
27,20,44,463,1.45617,999
28,20,44,482,1.45594,999
29,22,44,471,1.55999,999
30,20,44,431,1.4933,999
