RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,470,1.44747,999
2,20,44,433,1.71075,999
3,20,44,473,1.4984,999
4,20,44,446,1.47959,999
5,20,44,433,1.43841,999
6,22,44,480,1.46861,999
7,19,44,415,1.3908,999
8,22,44,477,1.44632,999
9,20,44,413,1.48522,999
10,19,44,440,1.50088,999
11,20,44,422,1.40255,999
12,20,44,436,1.49924,999
13,19,44,442,1.45151,999
14,18,44,436,1.48029,999
15,20,44,435,1.39678,999
16,20,44,444,1.40602,999
17,20,44,463,1.37946,999
18,20,44,444,1.40833,999
19,19,44,439,1.5348,999
20,20,44,427,1.32818,999
21,20,44,477,1.50318,999
22,20,44,493,1.43543,999
23,19,44,445,1.37874,999
24,17,44,414,1.47543,999
25,19,44,419,1.61913,999
26,20,44,467,1.47533,999
27,20,44,436,1.43149,999
28,20,44,444,1.38391,999
29,20,44,423,1.46081,999
30,20,44,431,1.43788,999
