RUN,TS,MA,FL,RunningTime,Iterations
1,19,47,375,3.20801,999
2,21,46,376,3.81898,999
3,21,46,374,3.62426,999
4,15,45,369,3.6614,999
5,15,45,369,4.07571,999
6,15,45,369,4.13696,999
7,15,45,370,3.81528,999
8,15,45,369,4.13942,999
9,21,46,374,3.34163,999
10,21,46,373,3.5443,999
11,20,50,377,4.18576,999
12,21,46,376,3.99922,999
13,21,46,373,3.47196,999
14,21,46,376,3.81432,999
15,15,45,369,3.91981,999
16,21,46,376,3.65318,999
17,15,45,369,3.88317,999
18,19,47,375,3.28805,999
19,19,47,376,3.60395,999
20,15,45,369,4.17069,999
21,21,46,374,3.46938,999
22,21,46,373,3.47589,999
23,21,46,374,3.41967,999
24,21,46,373,3.36406,999
25,21,46,374,3.35619,999
26,21,46,373,3.50709,999
27,21,46,373,3.5142,999
28,21,46,373,3.60288,999
29,15,45,369,4.50244,999
30,21,46,373,3.52369,999
