RUN,TS,MA,FL,RunningTime,Iterations
1,22,44,485,1.47283,999
2,19,44,475,1.40776,999
3,20,44,449,1.4139,999
4,19,44,442,1.38071,999
5,20,44,468,1.38763,999
6,19,44,439,1.37422,999
7,20,44,448,1.39172,999
8,16,46,435,1.22221,999
9,19,44,425,1.43441,999
10,19,44,460,1.37147,999
11,20,44,453,1.40962,999
12,19,44,446,1.44213,999
13,20,44,466,1.35933,999
14,20,44,460,1.47094,999
15,19,44,424,1.47929,999
16,20,44,419,1.45732,999
17,19,44,463,1.37785,999
18,20,44,467,1.51638,999
19,22,44,441,1.40635,999
20,20,44,456,1.38326,999
21,20,44,423,1.5106,999
22,20,44,466,1.41652,999
23,19,44,480,1.43121,999
24,19,44,432,1.54786,999
25,20,44,420,1.41264,999
26,20,44,414,1.57273,999
27,20,44,453,1.47618,999
28,19,44,458,1.52282,999
29,20,44,403,1.461,999
30,20,44,491,1.42247,999
