RUN,TS,MA,FL,RunningTime,Iterations
1,15,45,369,3.67644,999
2,15,45,369,4.37816,999
3,19,47,378,3.59044,999
4,15,45,369,4.28399,999
5,15,45,369,4.34315,999
6,15,45,369,4.2585,999
7,21,46,374,3.47192,999
8,21,46,374,3.70727,999
9,18,47,374,3.25751,999
10,19,47,375,2.99255,999
11,21,46,374,3.68379,999
12,21,46,374,3.96413,999
13,21,51,376,4.07348,999
14,15,45,369,4.27052,999
15,15,45,369,4.34647,999
16,15,53,391,4.2609,999
17,15,45,369,4.41131,999
18,21,51,376,4.58139,999
19,21,46,374,3.46057,999
20,21,46,375,3.63517,999
21,19,47,375,3.10047,999
22,19,47,375,3.82409,999
23,15,45,369,4.31586,999
24,18,48,391,4.23574,999
25,21,46,374,3.68243,999
26,21,46,374,3.57577,999
27,19,47,377,3.40204,999
28,15,45,369,4.49529,999
29,21,46,374,3.55724,999
30,15,45,369,4.32537,999
