RUN,TS,MA,FL,RunningTime,Iterations
1,6,118,1073,4.08325,999
2,6,106,825,4.05258,999
3,6,106,857,4.12769,999
4,6,115,999,4.12582,999
5,6,105,852,4.19144,999
6,8,92,698,3.53576,999
7,6,105,796,3.64486,999
8,6,118,1106,3.8518,999
9,6,118,1066,4.04751,999
10,6,106,860,4.11002,999
11,6,106,805,3.90031,999
12,8,92,763,3.81512,999
13,8,92,757,3.43138,999
14,8,92,702,3.63453,999
15,6,118,1087,3.87773,999
16,6,118,1054,4.17547,999
17,8,92,700,3.64865,999
18,6,105,864,4.2054,999
19,6,118,1079,4.19864,999
20,6,118,970,3.79453,999
21,6,118,1033,4.03224,999
22,8,92,787,3.45735,999
23,6,118,1029,3.94237,999
24,6,128,994,4.28692,999
25,6,105,862,4.12646,999
26,6,106,839,4.22292,999
27,8,92,739,3.58627,999
28,6,106,853,4.08864,999
29,8,92,744,3.62943,999
30,6,118,1050,3.85784,999
