RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,785,4.55354,999
2,6,118,1081,3.65572,999
3,8,92,716,5.33293,999
4,8,92,748,3.7208,999
5,7,130,1090,3.56341,999
6,6,106,851,3.70178,999
7,6,105,854,4.21251,999
8,6,118,1094,3.78296,999
9,6,105,834,4.5741,999
10,6,105,833,4.90682,999
11,6,106,860,3.84301,999
12,8,92,751,3.58044,999
13,8,92,691,3.52965,999
14,6,128,1052,3.85133,999
15,6,118,1057,3.72937,999
16,6,105,834,4.98304,999
17,6,105,830,4.60247,999
18,8,88,787,3.84748,999
19,6,118,1056,3.64542,999
20,6,118,943,3.6365,999
21,6,106,845,4.25841,999
22,9,98,824,3.43503,999
23,6,118,1072,5.36571,999
24,6,118,962,3.89328,999
25,8,92,718,3.41408,999
26,6,105,859,3.98629,999
27,6,118,1043,3.55371,999
28,8,92,694,3.71794,999
29,6,105,822,5.62709,999
30,6,106,855,4.23783,999
