RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,373,3.93817,999
2,21,51,376,4.25291,999
3,21,46,373,4.05379,999
4,15,45,372,4.58805,999
5,21,46,373,3.74158,999
6,18,48,390,4.30605,999
7,15,45,369,4.57946,999
8,21,51,376,4.44303,999
9,21,46,376,3.55125,999
10,21,51,376,4.42311,999
11,21,46,374,3.59931,999
12,18,47,374,3.28172,999
13,21,46,373,3.63549,999
14,18,47,374,3.63229,999
15,15,45,369,4.71323,999
16,21,51,376,4.36595,999
17,21,46,374,3.55799,999
18,21,51,377,4.19987,999
19,21,46,374,4.11143,999
20,15,45,369,4.75608,999
21,21,46,373,3.81538,999
22,15,45,369,4.19458,999
23,18,47,374,3.39916,999
24,21,46,373,3.88283,999
25,21,46,373,3.7775,999
26,21,46,373,3.4475,999
27,18,47,374,3.46417,999
28,19,47,376,3.38903,999
29,21,46,374,3.76425,999
30,19,47,376,3.46416,999
