RUN,TS,MA,FL,RunningTime,Iterations
1,19,44,456,1.48305,999
2,22,44,461,1.50079,999
3,20,44,410,1.93855,999
4,18,44,452,1.64551,999
5,17,46,467,1.49485,999
6,20,44,467,1.49328,999
7,24,45,466,1.3712,999
8,20,44,439,1.39568,999
9,19,44,469,1.34051,999
10,19,44,444,1.46636,999
11,20,44,445,1.58995,999
12,20,44,447,1.39582,999
13,22,44,488,1.42263,999
14,20,44,446,1.48904,999
15,21,44,450,1.39574,999
16,20,44,434,1.48401,999
17,19,44,430,1.60218,999
18,19,44,432,1.4053,999
19,19,44,453,1.43093,999
20,20,44,480,1.53649,999
21,19,44,413,1.52456,999
22,19,44,446,1.57302,999
23,20,44,444,1.42826,999
24,20,44,480,1.4838,999
25,20,44,430,1.53573,999
26,19,44,432,1.45314,999
27,19,44,453,1.43361,999
28,19,44,438,1.58201,999
29,18,44,455,1.4641,999
30,19,44,452,1.53658,999
