RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,374,3.55371,999
2,19,46,377,3.53017,999
3,21,51,377,4.18934,999
4,15,45,369,4.53131,999
5,21,46,374,3.52054,999
6,15,45,369,4.36956,999
7,15,45,369,4.32881,999
8,21,46,376,3.64858,999
9,21,46,374,3.50074,999
10,15,45,369,4.23639,999
11,15,45,369,4.21875,999
12,21,46,374,3.60432,999
13,19,47,375,3.01155,999
14,15,45,369,4.10816,999
15,21,46,374,3.50637,999
16,15,45,369,4.246,999
17,21,46,375,3.72787,999
18,15,45,369,4.2533,999
19,19,47,375,3.25723,999
20,23,50,379,4.70676,999
21,21,46,373,3.64476,999
22,15,45,369,4.26784,999
23,15,45,369,4.229,999
24,21,46,374,3.67088,999
25,15,45,369,4.05543,999
26,15,45,369,4.07199,999
27,15,45,369,4.20326,999
28,21,46,374,3.56722,999
29,19,46,375,3.73164,999
30,19,47,375,2.96493,999
