RUN,TS,MA,FL,RunningTime,Iterations
1,6,105,850,3.84896,999
2,6,118,1092,3.72305,999
3,7,128,1010,3.58264,999
4,6,105,805,3.57854,999
5,6,115,991,4.01796,999
6,6,106,810,3.90288,999
7,6,118,968,3.53994,999
8,6,105,802,3.7732,999
9,6,105,861,3.83895,999
10,6,105,801,3.8604,999
11,6,106,834,3.82032,999
12,6,115,990,3.64683,999
13,6,106,870,4.02361,999
14,6,105,824,3.98373,999
15,6,115,999,3.95926,999
16,8,92,715,3.43805,999
17,8,92,751,3.20665,999
18,6,118,1065,3.49415,999
19,8,92,689,3.39615,999
20,6,105,798,3.56616,999
21,7,128,1132,3.35807,999
22,6,105,821,3.96595,999
23,7,127,1052,3.51636,999
24,8,92,650,3.41607,999
25,6,106,856,3.93446,999
26,6,105,828,3.85514,999
27,6,106,804,3.72961,999
28,8,92,733,3.36053,999
29,6,118,1064,3.54095,999
30,6,105,799,3.82835,999
