RUN,TS,MA,FL,RunningTime,Iterations
1,21,44,478,1.38421,999
2,23,45,466,1.29539,999
3,21,44,466,1.40108,999
4,20,44,467,1.42472,999
5,19,44,446,1.372,999
6,21,44,453,1.38921,999
7,21,44,476,1.4293,999
8,20,44,419,1.44434,999
9,20,44,475,1.37497,999
10,20,44,466,1.33704,999
11,18,44,457,1.36861,999
12,19,44,447,1.35268,999
13,19,44,419,1.42336,999
14,19,44,436,1.30969,999
15,20,44,444,1.40053,999
16,20,44,476,1.41844,999
17,19,44,445,1.43716,999
18,21,44,446,1.32632,999
19,19,44,472,1.34349,999
20,20,44,426,1.37816,999
21,19,44,435,1.40026,999
22,19,44,436,1.40795,999
23,20,44,452,1.39849,999
24,20,44,444,1.36069,999
25,20,44,479,1.40316,999
26,19,44,460,1.436,999
27,19,44,445,1.38792,999
28,20,44,466,1.37679,999
29,22,44,442,1.4482,999
30,19,44,449,1.38241,999
