RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,470,1.41919,999
2,20,44,417,1.42101,999
3,19,44,435,1.426,999
4,20,44,472,1.381,999
5,19,44,444,1.457,999
6,19,44,435,1.4484,999
7,19,44,439,1.34774,999
8,19,44,469,1.56218,999
9,20,44,440,1.45446,999
10,19,44,428,1.43251,999
11,20,44,456,1.3958,999
12,20,44,415,1.47968,999
13,20,44,436,1.42936,999
14,20,44,451,1.34685,999
15,20,44,417,1.39105,999
16,20,44,465,1.47911,999
17,20,44,461,1.47724,999
18,20,44,450,1.33955,999
19,20,44,406,1.30321,999
20,19,44,412,1.44053,999
21,20,44,455,1.38513,999
22,19,44,457,1.42806,999
23,22,44,443,1.41764,999
24,20,44,472,1.47006,999
25,20,44,454,1.48314,999
26,20,44,451,1.36901,999
27,19,44,433,1.4534,999
28,20,44,450,1.42699,999
29,22,44,441,1.44668,999
30,19,44,426,1.38968,999
